filename;width;height;class;xmin;ymin;xmax;ymax
001_068822358d3178b84f2d12e18c4d0a94_jpg.rf.00dc47e91b112cdd05febed9ab7941e9.jpg;416;416;aircraft;172;251;211;311
002_068822358d3178b84f2d12e18c4d0a94_jpg.rf.00dc47e91b112cdd05febed9ab7941e9.jpg;416;416;aircraft;121;234;160;292
003_068822358d3178b84f2d12e18c4d0a94_jpg.rf.00dc47e91b112cdd05febed9ab7941e9.jpg;416;416;aircraft;161;70;200;105
004_5e983214e35cce3231b747412d29b227_jpg.rf.0078a38764b44c7909b68cd15119b119.jpg;416;416;aircraft;0;67;208;346
005_5e983214e35cce3231b747412d29b227_jpg.rf.0078a38764b44c7909b68cd15119b119.jpg;416;416;aircraft;0;1;416;381
006_117370c8c63f9fe73474c9a29d0f47dc_jpg.rf.0083405e9428d4c3aab21e234e6d7ee4.jpg;416;416;aircraft;58;68;416;380
007_117370c8c63f9fe73474c9a29d0f47dc_jpg.rf.0083405e9428d4c3aab21e234e6d7ee4.jpg;416;416;aircraft;0;234;133;360
008_7580c72d68127d23fd05ed9757b5dc0a_jpg.rf.002be7ea4bba248bc21931dd73199d3d.jpg;416;416;aircraft;0;17;415;415
009_a193648d08cdc0ec9458c6dacc768d83_jpg.rf.011d142162982512e92323805db9cb82.jpg;416;416;aircraft;24;214;416;385
010_829c1c630d79d219a227fc264a6198ee_jpg.rf.001162bb9c8947b86098c8c84013379c.jpg;416;416;aircraft;213;179;329;263
011_5e6a710224c24e612227734e016a1a30_jpg.rf.01eac468cfcb0c50d9652635aebaf0aa.jpg;416;416;aircraft;156;58;291;299
012_673a75272d6ff131cce30a59db2c0d6a_jpg.rf.02ba5094201362b1925c72ed8242b3c9.jpg;416;416;aircraft;20;168;308;302
013_303bfcad5cc019f37ae5f2dd53344eca_jpg.rf.014eb85ab211c49c37ec7d0f8c3df573.jpg;416;416;aircraft;0;1;416;277
014_821e4e1989e68238d76f24ae6d7bcec1_jpg.rf.01307de2fc844bdf99f85f54c60dd3d5.jpg;416;416;aircraft;244;163;321;189
015_8bc18cb96c0cdee1406ec205860dbe05_jpg.rf.051368ed35f873babe3a81d86b7932dd.jpg;416;416;aircraft;1;52;416;309
016_55ad9f9b3dc1352fd1cc3f750a09a411_jpg.rf.043c12ce47ebb7bc6f381bfab1c3c2b5.jpg;416;416;aircraft;21;139;328;309
017_55ad9f9b3dc1352fd1cc3f750a09a411_jpg.rf.043c12ce47ebb7bc6f381bfab1c3c2b5.jpg;416;416;aircraft;279;22;399;94
018_faa4dbca657901e534329e9a672f58a4_jpg.rf.0112423284fa244838047bebed729676.jpg;416;416;aircraft;0;149;251;265
019_a771f8bccad5d08d804dde0a4a761835_jpg.rf.04507b0ab6d5a3fd717a2c5d8df47fb3.jpg;416;416;aircraft;1;151;182;208
020_a771f8bccad5d08d804dde0a4a761835_jpg.rf.04507b0ab6d5a3fd717a2c5d8df47fb3.jpg;416;416;aircraft;286;135;416;182
021_a771f8bccad5d08d804dde0a4a761835_jpg.rf.04507b0ab6d5a3fd717a2c5d8df47fb3.jpg;416;416;aircraft;175;142;333;192
022_a771f8bccad5d08d804dde0a4a761835_jpg.rf.04507b0ab6d5a3fd717a2c5d8df47fb3.jpg;416;416;aircraft;146;135;264;179
023_f39c6a13f72d26a163b4513550970adc_jpg.rf.0358d2e9234f1e07d1b64d49dcbb6eab.jpg;416;416;aircraft;13;155;391;327
024_833360a632c5dd91a4196d3469a3f2c0_jpg.rf.0358bb8833dcf1d58336f36e548152bb.jpg;416;416;aircraft;80;4;343;413
025_8710bd4a3d6f36b38a2c37c03ebd77f3_jpg.rf.03c3b4f7b632f2a3ddc0dd9a8fa93885.jpg;416;416;aircraft;11;281;83;328
