000_filename,width,height,class,xmin,ymin,xmax,ymax
001_mikoyan_gurevich_mig29_fulcrum_ghost_of_kyiv_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_4498721_m-jpg_jpg.rf.1491a8801625167ccca443a6855c3189.jpg,300,225,military-airplane,2,27,298,205
002_nuVzQgT0aOCYK-vcQHLvGaU1aaUdUSmB2Qo_ZAdlbyEY1d9CCVDWVy7kboZMp4UIy2OsVIk1QN4cNL8-Fm5nIarsMQXu3SbE2xyIbxIaOI-oAkEzT0-N3KOQEZIZgXZ7eKBmSTw94_GSmiI1F9Mptw-webp_jpg.rf.10d2226579034257d94ee9359049d000.jpg,1000,500,military-airplane,0,147,981,452
003_U5i1KiZIOabodulqnNjrdJ-xamTA_oLEL7ZHGKcp0JOyvbbFLlarjQ8kl1D172thcYcRofKLOegqLdjbQDPzPcyYAPYPktgH9dvUhS99twm_ujdF3-T9dFfJgQn3UkyepNCIPIJzc6qJPzocfMS0LQ-webp_jpg.rf.0345208fe9081e22dffa59edc95b5376.jpg,575,450,military-airplane,24,26,550,436
004_i61ybog4-jpg_jpg.rf.1ee5878f7e547e1fda9f3c066b211097.jpg,1480,800,military-airplane,495,0,1011,798
005_119988248-2-jpg_jpg.rf.08f956096d330b679bb2da8a0629e1be.jpg,540,360,military-airplane,122,138,434,269
006_20210402513800-jpg_jpg.rf.1316b5ff3f8e0273fc3e186d824b2733.jpg,680,356,military-airplane,66,224,240,294
007_20210402513800-jpg_jpg.rf.1316b5ff3f8e0273fc3e186d824b2733.jpg,680,356,military-airplane,106,99,617,317
008_mig29fighteraircraftwitharmament3dmodel000-jpg_jpg.rf.5f80ca2f74a04e04c64af08c915f71e4.jpg,300,300,military-airplane,4,1,294,296
009_6NoekjxxlE6pGl5X_L9DD7ZbwI65zZCyShS6Awm8MXkT-n_Sq0piBUrlPpsoWNVeNKngmtodIxLsS-Ngjw0TM-Rq20UtKuUzDNCxabunAH6-78R541CW6dSPznABYUQbzxiA8TuCZfD5j7eHpzoCTg-webp_jpg.rf.26e65e9ee3a7e69410a6a4b357d09403.jpg,1000,666,military-airplane,44,156,906,611
010_6NoekjxxlE6pGl5X_L9DD7ZbwI65zZCyShS6Awm8MXkT-n_Sq0piBUrlPpsoWNVeNKngmtodIxLsS-Ngjw0TM-Rq20UtKuUzDNCxabunAH6-78R541CW6dSPznABYUQbzxiA8TuCZfD5j7eHpzoCTg-webp_jpg.rf.26e65e9ee3a7e69410a6a4b357d09403.jpg,1000,666,military-airplane,174,69,572,293
011_5ecd49de63c6eef89cc963c0_su-27-flanker-jpg_jpg.rf.1dd72c52da0fa27093965753399fef7e.jpg,1200,600,military-airplane,188,154,987,464
012_avro_lancaster_lowpoly_ww2_bomber_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_4145244_m-jpg_jpg.rf.61fc2be31629c7bf0ce440c4abe98ed0.jpg,300,225,military-airplane,9,0,286,225
