000_filename;width;height;class;xmin;ymin;xmax;ymax
001_2822684_jpg.rf.02dbf555c51dfc4295a409797258e2bc.jpg;416;416;warship;16;87;406;322
002_2696833_jpg.rf.02ee66d24298fe5d824a8d49638a7029.jpg;416;416;warship;286;96;345;144
003_2696833_jpg.rf.02ee66d24298fe5d824a8d49638a7029.jpg;416;416;warship;26;84;399;353
004_2848729_jpg.rf.030425efce4d8f646b013938cac317ac.jpg;416;416;warship;42;16;377;397
005_warship_319_jpg.rf.07178a9585fcfa01cc93e57a5ca6c4b0.jpg;416;416;warship;74;147;381;330
006_2723902_jpg.rf.0824801a455217b73eca484c3f43cc06.jpg;416;416;warship;80;14;379;384
007_2215354_jpg.rf.08d46f7093f03dc4b158158bcd036f61.jpg;416;416;warship;16;69;403;295
008_1127335_jpg.rf.0a07797b86f62b9a77e779642d63b57a.jpg;416;416;warship;4;23;389;327
009_warship_308_jpg.rf.0a1ed7ab9e38bd8fb1e82f44a5970d35.jpg;416;416;warship;234;11;373;279
010_warship_230_jpg.rf.0b9284f2c61f14901721f8db0fffd2f2.jpg;416;416;warship;4;13;400;307
011_2851548_jpg.rf.0ba11d91cd46c9a160233ac3e804227d.jpg;416;416;warship;24;36;391;296
012_2903495_jpg.rf.0d211396ea087e6c29b21a15fb070cab.jpg;416;416;warship;20;21;401;393
013_warship_313_jpg.rf.1091beba9459f6407fb9a63654b450a3.jpg;416;416;warship;53;32;339;387
014_warship_114_jpg.rf.119516397f6e8fc26573986cca385fc3.jpg;416;416;warship;46;50;339;365
015_2671011_jpg.rf.11d90bb6cf2de53bd99dd40a97e01b6a.jpg;416;416;warship;28;99;385;288
016_warship_103_jpg.rf.12d68815041f96588d05fd03add6732f.jpg;416;416;warship;24;41;396;331
017_warship_247_jpg.rf.12894dc6018a497736cc1236753cefdd.jpg;416;416;warship;34;16;369;378
018_warship_298_jpg.rf.13b78f935e9ebf1e464af75c6399567f.jpg;416;416;warship;36;37;403;335
019_2826038_jpg.rf.13786a9336c6ef487f42f56b5c189b37.jpg;416;416;warship;32;73;381;253
020_warship_234_jpg.rf.161cdfcc9cd0a611af3201a8829a2c3f.jpg;416;416;warship;0;102;414;350
021_warship_175_jpg.rf.166a49fc3a2bb86200374faddec40063.jpg;416;416;warship;15;14;415;319
022_1721195_jpg.rf.16518ce4cb4014eb60d2cbcfbf95e6be.jpg;416;416;warship;58;39;385;316
023_warship_249_jpg.rf.19b8e1ebf23eb92fdda58d733103dee7.jpg;416;416;warship;8;151;312;332
024_1098764_jpg.rf.1aa8699c972dbbaff7ec8b496f3083f0.jpg;416;416;warship;26;61;395;254
025_2687451_jpg.rf.2249c27302198533b2e35a04f579b692.jpg;416;416;warship;77;6;339;356
026_1597498_jpg.rf.26408c1006ae43e659e6c0a106833c34.jpg;416;416;warship;38;70;383;277
027_2788712_jpg.rf.1fcec7b39cdff5b3089f4a2bed5495ef.jpg;416;416;warship;0;83;230;303
028_2788712_jpg.rf.1fcec7b39cdff5b3089f4a2bed5495ef.jpg;416;416;warship;56;145;361;327
029_2769776_jpg.rf.18409863095dc5a69958141329dc6807.jpg;416;416;warship;18;0;385;354
030_2828762_jpg.rf.289f686161e622b23f1ee6d73854491c.jpg;416;416;warship;48;6;353;377
031_2807306_jpg.rf.1d5f5859181e314880e83aea5f69afac.jpg;416;416;warship;12;67;401;289
032_2767416_jpg.rf.1dbebc895b432bcc3b92b848a9aa7d0a.jpg;416;416;warship;66;89;371;333
033_2560213_jpg.rf.196898745d39e01d9911b0d3543fe96f.jpg;416;416;warship;46;182;359;290
034_2903510_jpg.rf.2a3e875ce595ae617372acbc15881549.jpg;416;416;warship;50;63;407;399
035_2837794_jpg.rf.2b044852affd05a657bdf48f465b7557.jpg;416;416;warship;40;227;379;319
036_2903016_jpg.rf.2c0b5379f3f85c7c49ba6768e77d8f61.jpg;416;416;warship;12;82;408;278
037_2858940_jpg.rf.30f39c7078f7ba9f5f80f984952caa71.jpg;416;416;warship;38;97;391;245
038_1145084_jpg.rf.2b74d0a822af55eb90459a1f9ff560da.jpg;416;416;warship;2;0;409;387
039_warship_119_jpg.rf.2f1777cba67a9e3944fd7eabde35c2e0.jpg;416;416;warship;272;262;304;414
040_warship_10_jpg.rf.33684dc6ce3a8664d010fe3d6cf0c776.jpg;416;416;warship;31;67;365;331
041_2550808_jpg.rf.32c992238afbd29379675dec19ee868e.jpg;416;416;warship;6;199;408;371
042_warship_7_jpg.rf.33b563779ce1fc0b8d86db81099fbc6b.jpg;416;416;warship;5;46;413;304
043_2773598_jpg.rf.348b6082113f7607cfc01b0ce5b6cd00.jpg;416;416;warship;12;33;361;339
044_1470306_jpg.rf.35c81dd8c6ed0bf579d8802259594467.jpg;416;416;warship;141;119;315;375
045_warship_222_jpg.rf.37193478dd3dbfacd4db0f75976e928d.jpg;416;416;warship;18;68;245;257
046_warship_222_jpg.rf.37193478dd3dbfacd4db0f75976e928d.jpg;416;416;warship;76;75;401;353
047_2810427_jpg.rf.34ae58b4d53d73c9711271227c5bf1be.jpg;416;416;warship;0;125;192;250
048_2810427_jpg.rf.34ae58b4d53d73c9711271227c5bf1be.jpg;416;416;warship;224;134;414;253
049_2495599_jpg.rf.37a2c0268e86ed91991aa0544ea54011.jpg;416;416;warship;8;42;408;368
050_2749033_jpg.rf.3af720f17ca1a3bc4d2f5313dd3b800f.jpg;416;416;warship;0;0;396;330
051_2789740_jpg.rf.4609ecd6827169d7c4fc05e678cac04f.jpg;416;416;warship;130;0;274;404
052_2671011_jpg.rf.36d26852a61c4d734af4bab1c2bd9dee.jpg;416;416;warship;28;99;385;288
053_2668081_jpg.rf.452313408d927bd6732dcaa1508feafd.jpg;416;416;warship;14;51;403;377
