000_filename;width;height;class;xmin;ymin;xmax;ymax
001_gettyimages-1396282381-612x612_jpg.rf.5a5ace6e14a48ea60d5ef995a9db62c8.jpg;640;640;Tank;145;59;344;378
002_images79-1-_jpg.rf.5b40e0f082fb118bd709feb09de671de.jpg;275;183;Tank;102;36;258;117
003_images307-6-_jpg.rf.5c25a2e494cb3b48b7a0ec89f1c484c3.jpg;300;168;Tank;110;103;211;143
004_images307-6-_jpg.rf.5c25a2e494cb3b48b7a0ec89f1c484c3.jpg;300;168;Tank;236;98;273;128
005_images619_jpg.rf.5c609220a4e501f41e878320da3f0adf.jpg;300;168;Tank;13;4;194;144
006_picture-646-_jpg.rf.5c9cdd8d0243e2668c20a755d4989c7e.jpg;640;640;Tank;308;148;393;258
007_picture-646-_jpg.rf.5c9cdd8d0243e2668c20a755d4989c7e.jpg;640;640;Tank;96;241;276;409
008_picture-646-_jpg.rf.5c9cdd8d0243e2668c20a755d4989c7e.jpg;640;640;Tank;271;326;385;513
009_images120-2-_jpg.rf.5ec8f0bba79d1349acf8a3884538d2b7.jpg;244;206;Tank;108;25;220;118
010_images120-2-_jpg.rf.5ec8f0bba79d1349acf8a3884538d2b7.jpg;244;206;Tank;7;3;65;112
011_images120-2-_jpg.rf.5ec8f0bba79d1349acf8a3884538d2b7.jpg;244;206;Tank;10;140;62;202
012_images120-2-_jpg.rf.5ec8f0bba79d1349acf8a3884538d2b7.jpg;244;206;Tank;104;158;220;202
013_military-tank-side-and-top-view-isolated-on-white-3d-rendering-2A5P5MG_jpg.rf.5ed8ac2816c5aae6f54e058efeed0c32.jpg;1300;1325;Tank;103;616;1205;1166
014_military-tank-side-and-top-view-isolated-on-white-3d-rendering-2A5P5MG_jpg.rf.5ed8ac2816c5aae6f54e058efeed0c32.jpg;1300;1325;Tank;97;75;1191;598
015_images39-2-_jpg.rf.5ef6eb7416c5743251abd6969dca77b8.jpg;300;168;Tank;28;33;184;72
016_images39-2-_jpg.rf.5ef6eb7416c5743251abd6969dca77b8.jpg;300;168;Tank;49;74;293;164
017_images39-2-_jpg.rf.5ef6eb7416c5743251abd6969dca77b8.jpg;300;168;Tank;21;3;156;30
018_M420Sherman20tank20-20US20Army20image_jpg.rf.5f91b2a8fd86916f55cdffb7c7a3e9b0.jpg;1800;1013;Tank;412;186;1464;682
019_images258_jpg.rf.60d48fb023d6c230fa05c9f95d6db14d.jpg;189;267;Tank;35;58;155;158
020_images182-2-_jpg.rf.61ff4b5932e2d7c9148fd62a55082818.jpg;315;160;Tank;16;40;313;148
021_images186-1-_jpg.rf.62353f7860c6ef5f07b0ac050b39044b.jpg;284;177;Tank;9;13;276;144
022_images22-1-_jpg.rf.624d04e81396198fa6134cb647de82ce.jpg;259;194;Tank;3;100;88;154
023_images22-1-_jpg.rf.624d04e81396198fa6134cb647de82ce.jpg;259;194;Tank;2;70;115;118
024_images22-1-_jpg.rf.624d04e81396198fa6134cb647de82ce.jpg;259;194;Tank;96;103;254;171
025_images112-2-_jpg.rf.62e988def67682956381035aabbc2720.jpg;243;207;Tank;17;50;183;172
026_images253-2-_jpg.rf.63d5f6f1028b8c3f12df410e76ca546b.jpg;225;225;Tank;21;53;195;133
027_images53-1-_jpg.rf.66f543080c2fa70873d5580af923a7af.jpg;207;243;Tank;80;136;202;211
028_images196-2-_jpg.rf.65e61b82c1658e2523667c5b80f4cbb2.jpg;305;165;Tank;10;8;146;68
029_images196-2-_jpg.rf.65e61b82c1658e2523667c5b80f4cbb2.jpg;305;165;Tank;15;85;92;159
030_images196-2-_jpg.rf.65e61b82c1658e2523667c5b80f4cbb2.jpg;305;165;Tank;114;85;200;161
031_images196-2-_jpg.rf.65e61b82c1658e2523667c5b80f4cbb2.jpg;305;165;Tank;214;80;296;159
032_images196-2-_jpg.rf.65e61b82c1658e2523667c5b80f4cbb2.jpg;305;165;Tank;171;5;296;66
033_upper-15-_jpg.rf.64903fca2df1dcc86bdf7c3de445ebb5.jpg;640;640;Tank;273;80;545;540
034_Tankim_mp4-41_jpg.rf.65116aecbc27eb51c32cbaffce76e006.jpg;640;640;Tank;250;169;345;261
035_d84b0919-d79b-428b-8aba-627ca4238e16_jpeg_jpg.rf.667852bfbd7c672aa183b508ac2059cd.jpg;416;416;Tank;174;112;238;266
036_P1-BK481_TANK_2_G_20130227183951_jpg.rf.6a2a4984c206f27d6f8cbfda4293d872.jpg;553;369;Tank;88;23;440;299
037_sideup-29-_jpg.rf.69ba12db2c5ea414526a0d9217632bc7.jpg;640;640;Tank;361;142;544;428
038_images470_jpg.rf.6b298d87268897fca4766cdec5dd3f30.jpg;275;183;Tank;52;31;180;150
039_images31-1-_jpg.rf.684db41142a18bb643c091ce0da391c6.jpg;300;168;Tank;116;42;204;104
040_images527_jpg.rf.6c91d87ef80f2fa31fd08d2d781290ad.jpg;259;194;Tank;91;16;234;160
041_download-16-_jpg.rf.6ba913d93a357b998e89b3edfcd151b5.jpg;640;640;Tank;190;309;314;443
042_images629_jpg.rf.6b393ce99adff1f2be94f7050bc8fb7c.jpg;225;225;Tank;72;3;201;219
043_images55-1-_jpg.rf.70e8accacc5b4096dd7972968848b4ae.jpg;300;168;Tank;42;4;297;165
044_FDM-4_jpg.rf.72b74ef40633c7a49c3ebdd2f5af201c.jpg;750;400;Tank;79;128;674;319
045_images140-1-_jpg.rf.76405871263652e0afe19c78120d1474.jpg;242;208;Tank;1;67;241;206
046_military-tank-side-top-view-isolated-white-d-rendering-144612571_jpg.rf.718f3354d3f5a30f53ba404a5a3f1bd3.jpg;1600;1360;Tank;82;168;1513;609
047_military-tank-side-top-view-isolated-white-d-rendering-144612571_jpg.rf.718f3354d3f5a30f53ba404a5a3f1bd3.jpg;1600;1360;Tank;78;640;1512;1197
048_images407_jpg.rf.77a8656344f5270c57ce18c68c31f1dd.jpg;275;183;Tank;46;8;257;158
049_images115-4-_jpg.rf.736c628a4d3aa982c2364a212ab5428e.jpg;300;168;Tank;34;51;73;103
050_images115-4-_jpg.rf.736c628a4d3aa982c2364a212ab5428e.jpg;300;168;Tank;78;78;127;107
051_images115-4-_jpg.rf.736c628a4d3aa982c2364a212ab5428e.jpg;300;168;Tank;130;69;252;112
052_71siHenm58L-_SX425__jpg.rf.767e9f7e8a24561e50fa197aa5dac866.jpg;425;269;Tank;24;87;371;243
053_Tankim_mp4-53_jpg.rf.673e4eaea088601712dd5bde77353cd5.jpg;640;640;Tank;154;332;334;511
054_m4-sherman-medium-tank-united-states_25_jpg.rf.72b0df9ab0a5c708dcb316626e9c882e.jpg;1000;688;Tank;22;49;769;641
055_sideup-42-_jpg.rf.7641f78dcc790f91ed167e0bbeeb7738.jpg;640;640;Tank;228;220;368;419
056_6-image-CH-47_jpg.rf.77e578d9c715c4a02329c9909d945a68.jpg;600;400;Tank;282;312;434;380
057_Tankim_mp4-35_jpg.rf.73a4208ed5dfd6b34aef5e6c63736ae3.jpg;640;640;Tank;342;221;445;302
058_Tankim_mp4-35_jpg.rf.73a4208ed5dfd6b34aef5e6c63736ae3.jpg;640;640;Tank;360;157;420;197
059_Tankim_mp4-35_jpg.rf.73a4208ed5dfd6b34aef5e6c63736ae3.jpg;640;640;Tank;298;112;326;143
060_Tankim_mp4-35_jpg.rf.73a4208ed5dfd6b34aef5e6c63736ae3.jpg;640;640;Tank;248;93;270;123
061_Tankim_mp4-35_jpg.rf.73a4208ed5dfd6b34aef5e6c63736ae3.jpg;640;640;Tank;222;89;232;105
062_images-3-_jpg.rf.6e0728f84ec08304af849df98f4e662e.jpg;640;640;Tank;232;181;490;482
063_7EQA2ZU3WQI6THWUZEEJS4VNLI_jpg.rf.79c5ba5e0cb61132f89ebccda1d4b130.jpg;2400;1430;Tank;167;468;1778;1287
064_7EQA2ZU3WQI6THWUZEEJS4VNLI_jpg.rf.79c5ba5e0cb61132f89ebccda1d4b130.jpg;2400;1430;Tank;1369;624;2106;1067
065_kisscc0-t-34-85-tank-military-weapon-russian-t-34-85-5b717839d3b8d4-8869594315341630018672_jpg.rf.7bbc1cf6316f67f456f864932e0f8d4b.jpg;751;750;Tank;42;25;649;709
066_sideup-45-_inverted_png_jpg.rf.7afa33ec16204ca62176aef2e71a81a8.jpg;640;640;Tank;30;111;534;533
067_Military-Vehicles-For-Sale-Chieftain-Tank-300x225_jpg.rf.7e03783df0ddfff29ef6635b78a1e752.jpg;300;225;Tank;6;35;293;196
068_WWII-US-GI-Photo-Close-Up-View_jpg.rf.7d96238af1c5bf93498b7e200fd72d29.jpg;400;254;Tank;33;30;359;229
069_14757444974_582855478e_b_jpg.rf.7f1032ff48e8480218443e49bc36427c.jpg;1024;526;Tank;52;107;728;432
070_tanks-general_US-modern_jpg.rf.7e20ae08a35147e04405b6ff86b72356.jpg;350;228;Tank;12;59;308;172
071_FSLI0ayXwAEoM47_jpeg_jpg.rf.7ed9ab675f777c7775a61f5a41951916.jpg;416;416;Tank;183;38;264;132
072_FSLI0ayXwAEoM47_jpeg_jpg.rf.7ed9ab675f777c7775a61f5a41951916.jpg;416;416;Tank;171;129;256;211
073_picture-15-_jpg.rf.7e1e3e9288f8d12f9019dfd204210241.jpg;640;640;Tank;331;409;432;467
074_picture-15-_jpg.rf.7e1e3e9288f8d12f9019dfd204210241.jpg;640;640;Tank;40;495;128;570
075_picture-703-_jpg.rf.7fc77c665e2d42e83b476e3b17f4ea86.jpg;640;640;Tank;455;115;640;323
076_picture-703-_jpg.rf.7fc77c665e2d42e83b476e3b17f4ea86.jpg;640;640;Tank;49;132;236;321
077_picture-703-_jpg.rf.7fc77c665e2d42e83b476e3b17f4ea86.jpg;640;640;Tank;1;404;88;640
078_picture-703-_jpg.rf.7fc77c665e2d42e83b476e3b17f4ea86.jpg;640;640;Tank;155;408;313;640
079_picture-703-_jpg.rf.7fc77c665e2d42e83b476e3b17f4ea86.jpg;640;640;Tank;414;430;584;640
080_images183-1-_jpg.rf.80795eda09d1f7d7fa3707c3199dc4a5.jpg;259;195;Tank;5;19;255;191
081_66583592_epa04779113_A_handout_photo_provided_by_the_Police_department_in_Lippe_on_01_June_2015_trans_NvBQzQNjv4Bq-yKXUOr_MwQ_nCnkwkIf1A5-3W5Bnhg7LKMtopwA9Ow_jpg.rf.81bf514b8df8d7dbf83967a5f1da2699.jpg;2000;1250;Tank;111;309;1317;944
082_BMP-2_FI_00_jpg.rf.7eded908270af368291ef5f8b2a44c02.jpg;800;533;Tank;162;156;699;391
083_images148-2-_jpg.rf.7d697ef941f13a9e4d3ea156ed427b89.jpg;273;185;Tank;110;71;253;171
084_picture-343-_jpg.rf.854ddeff612f61b6eeea0c66c110bcfb.jpg;640;640;Tank;389;352;608;555
085_picture-343-_jpg.rf.854ddeff612f61b6eeea0c66c110bcfb.jpg;640;640;Tank;22;249;245;443
086_picture-343-_jpg.rf.854ddeff612f61b6eeea0c66c110bcfb.jpg;640;640;Tank;142;182;356;359
087_picture-343-_jpg.rf.854ddeff612f61b6eeea0c66c110bcfb.jpg;640;640;Tank;259;113;467;302
088_images480_jpg.rf.87e345446275992ef7eb5efa378a94ff.jpg;283;178;Tank;61;37;254;174
089_03vid-tanks-videoSixteenByNine390_jpg.rf.8561cbc9c4412be8c36ea287a0ffbc39.jpg;390;219;Tank;91;86;341;217
090_The-M1-Abrams-Premier-Battle-Tank-780x476_jpg.rf.879f6a4df3dcb5db132c582b73b28704.jpg;780;476;Tank;13;91;464;379
091_m4-sherman-medium-tank-united-states_17_jpg.rf.888b02e49daf2e08845e851e180b4beb.jpg;1000;688;Tank;29;68;944;605
092_images57-1-_jpg.rf.7d9beb088579e32a6b88a5821a10fcab.jpg;259;194;Tank;65;13;217;160
093_images57-1-_jpg.rf.7d9beb088579e32a6b88a5821a10fcab.jpg;259;194;Tank;1;70;64;143
094_picture-603-_jpg.rf.83658584cb324f7247e265ccfab3a49c.jpg;640;640;Tank;356;178;442;274
095_picture-603-_jpg.rf.83658584cb324f7247e265ccfab3a49c.jpg;640;640;Tank;254;168;349;262
096_picture-603-_jpg.rf.83658584cb324f7247e265ccfab3a49c.jpg;640;640;Tank;173;250;304;380
097_picture-603-_jpg.rf.83658584cb324f7247e265ccfab3a49c.jpg;640;640;Tank;310;268;425;404
098_picture-603-_jpg.rf.83658584cb324f7247e265ccfab3a49c.jpg;640;640;Tank;468;190;553;289
099_picture-603-_jpg.rf.83658584cb324f7247e265ccfab3a49c.jpg;640;640;Tank;41;233;187;354
